Id,Category
326155,unrelated
326159,unrelated
326161,unrelated
326162,unrelated
326160,unrelated
326163,unrelated
326166,agreed
326165,agreed
326164,unrelated
326169,agreed
326172,agreed
326167,agreed
326168,agreed
326170,agreed
326171,agreed
326176,unrelated
326174,unrelated
326173,agreed
326175,unrelated
326178,unrelated
326179,unrelated
326180,unrelated
326182,unrelated
326181,unrelated
326183,unrelated
326177,agreed
326184,unrelated
326186,unrelated
326185,unrelated
326187,unrelated
326189,unrelated
326188,unrelated
326191,unrelated
326190,unrelated
326193,agreed
326194,unrelated
326192,agreed
326197,unrelated
326196,unrelated
326199,agreed
326200,agreed
326195,unrelated
326198,agreed
326202,agreed
326204,unrelated
326201,unrelated
326203,agreed
326205,agreed
326206,unrelated
326208,unrelated
326209,unrelated
326207,unrelated
326211,agreed
326212,agreed
326215,unrelated
326213,agreed
326210,agreed
326214,unrelated
326216,agreed
326220,agreed
326219,disagreed
326217,disagreed
326218,unrelated
326222,disagreed
326223,agreed
326221,unrelated
326225,unrelated
326224,agreed
326226,unrelated
326228,agreed
326229,agreed
326231,unrelated
326233,unrelated
326230,disagreed
326227,agreed
326234,unrelated
326232,unrelated
326235,unrelated
326236,unrelated
326240,unrelated
326242,unrelated
326237,unrelated
326239,agreed
326241,agreed
326238,unrelated
326243,agreed
326246,unrelated
326244,unrelated
326245,agreed
326247,unrelated
326249,unrelated
326251,unrelated
326250,unrelated
326248,unrelated
326254,unrelated
326252,unrelated
326256,disagreed
326255,agreed
326253,disagreed
326257,unrelated
326259,unrelated
326258,unrelated
326260,agreed
326265,unrelated
326266,agreed
326262,agreed
326261,unrelated
326263,agreed
326264,agreed
326267,unrelated
326269,unrelated
326268,unrelated
326270,unrelated
326271,disagreed
326272,disagreed
326277,unrelated
326274,unrelated
326275,unrelated
326273,agreed
326276,unrelated
326278,unrelated
326281,agreed
326282,agreed
326279,unrelated
326280,agreed
326283,agreed
326285,agreed
326284,agreed
326288,agreed
326289,agreed
326287,agreed
326290,agreed
326286,agreed
326291,agreed
326292,agreed
326294,agreed
326295,agreed
326296,agreed
326293,agreed
326302,agreed
326298,agreed
326297,agreed
326299,agreed
326300,agreed
326303,agreed
326301,agreed
326304,agreed
326305,agreed
326306,agreed
326307,agreed
326311,agreed
326308,agreed
326310,agreed
326309,agreed
326312,agreed
326314,unrelated
326315,agreed
326316,agreed
326313,agreed
326317,unrelated
326318,unrelated
326320,agreed
326319,unrelated
326321,agreed
326322,agreed
326323,agreed
326324,agreed
326325,agreed
326328,agreed
326327,agreed
326326,agreed
326329,agreed
326333,agreed
326332,agreed
326331,agreed
326330,agreed
326337,agreed
326334,unrelated
326335,unrelated
326336,agreed
326339,agreed
326338,unrelated
326341,agreed
326340,agreed
326342,agreed
326347,unrelated
326343,agreed
326349,agreed
326348,agreed
326345,agreed
326350,unrelated
326346,agreed
326344,agreed
326352,unrelated
326351,agreed
326354,unrelated
326356,unrelated
326353,unrelated
326355,unrelated
326357,unrelated
326361,unrelated
326358,unrelated
326359,unrelated
326360,agreed
326362,unrelated
326365,unrelated
326363,agreed
326364,unrelated
326368,unrelated
326366,unrelated
326367,unrelated
326372,unrelated
326369,unrelated
326370,unrelated
326373,unrelated
326371,unrelated
326375,unrelated
326374,unrelated
326376,unrelated
326378,agreed
326377,unrelated
326380,unrelated
326379,unrelated
326386,agreed
326383,unrelated
326381,unrelated
326382,agreed
326384,unrelated
326385,agreed
326390,agreed
326389,unrelated
326387,agreed
326388,agreed
326391,agreed
326393,unrelated
326395,agreed
326392,agreed
326396,unrelated
326399,unrelated
326397,unrelated
326398,unrelated
326394,unrelated
326401,unrelated
326400,unrelated
326402,unrelated
326403,unrelated
326404,unrelated
326405,disagreed
326408,unrelated
326407,agreed
326409,agreed
326406,unrelated
326410,agreed
326412,agreed
326413,agreed
326411,agreed
326414,agreed
326415,agreed
326417,unrelated
326416,agreed
326420,agreed
326419,agreed
326421,agreed
326418,agreed
326423,unrelated
326424,unrelated
326422,unrelated
326427,unrelated
326425,unrelated
326426,agreed
326429,unrelated
326430,unrelated
326428,unrelated
326431,agreed
326432,unrelated
326433,unrelated
326435,agreed
326434,agreed
326437,agreed
326439,agreed
326436,agreed
326438,agreed
326441,agreed
326440,agreed
326444,agreed
326443,agreed
326442,agreed
326445,agreed
326446,agreed
326447,agreed
326449,agreed
326448,agreed
326452,agreed
326451,agreed
326450,agreed
326453,agreed
326456,agreed
326455,agreed
326457,agreed
326458,agreed
326454,agreed
326460,agreed
326459,agreed
326461,agreed
326462,agreed
326463,agreed
326485,agreed
326484,agreed
326481,agreed
326483,agreed
326487,unrelated
326488,unrelated
326482,agreed
326490,agreed
326486,agreed
326491,unrelated
326489,unrelated
326493,agreed
326492,unrelated
326499,unrelated
326494,unrelated
326500,agreed
326501,agreed
326498,agreed
326496,unrelated
326503,agreed
326504,agreed
326502,agreed
326505,agreed
326507,agreed
326506,agreed
326510,agreed
326509,agreed
326512,agreed
326514,unrelated
326508,agreed
326513,agreed
326511,agreed
326516,unrelated
326517,unrelated
326515,unrelated
326520,agreed
326519,unrelated
326522,agreed
326521,agreed
326518,agreed
326524,agreed
326523,agreed
326527,agreed
326525,agreed
326526,agreed
326529,agreed
326528,agreed
326531,agreed
326533,unrelated
326530,agreed
326535,agreed
326532,agreed
326534,agreed
326536,agreed
326537,agreed
326538,agreed
326543,unrelated
326540,agreed
326541,unrelated
326544,unrelated
326539,agreed
326546,unrelated
326547,unrelated
326545,unrelated
326548,unrelated
326553,agreed
326549,unrelated
326550,agreed
326554,agreed
326551,agreed
326552,agreed
326557,agreed
326556,unrelated
326555,unrelated
326558,unrelated
326559,agreed
326560,agreed
326564,agreed
326563,agreed
326561,agreed
326562,agreed
326565,unrelated
326566,agreed
326567,unrelated
326570,agreed
326568,agreed
326571,agreed
326572,unrelated
326569,unrelated
326573,unrelated
326577,agreed
326575,agreed
326579,agreed
326574,agreed
326578,agreed
326580,agreed
326576,agreed
326583,agreed
326581,agreed
326582,agreed
326584,agreed
326587,unrelated
326585,agreed
326586,agreed
326589,agreed
326590,agreed
326588,agreed
326592,agreed
326591,agreed
326594,agreed
326593,agreed
326600,unrelated
326596,unrelated
326599,agreed
326597,agreed
326601,agreed
326595,agreed
326598,agreed
326602,unrelated
326609,unrelated
326611,agreed
326610,agreed
326612,agreed
326614,agreed
326615,agreed
326618,agreed
326616,agreed
326619,agreed
326620,agreed
326624,agreed
326623,agreed
326621,agreed
326625,agreed
326626,agreed
326617,agreed
326622,agreed
326629,agreed
326630,agreed
326627,agreed
326628,agreed
326631,agreed
326632,agreed
326634,unrelated
326633,agreed
326635,agreed
326639,unrelated
326637,unrelated
326636,unrelated
326638,unrelated
326640,unrelated
326641,unrelated
326642,unrelated
326643,agreed
326646,agreed
326647,agreed
326644,unrelated
326649,agreed
326645,unrelated
326651,agreed
326648,unrelated
326652,agreed
326653,agreed
326654,agreed
326650,agreed
326656,agreed
326661,agreed
326655,agreed
326658,agreed
326657,agreed
326660,agreed
326662,agreed
326664,agreed
326663,agreed
326659,agreed
326666,agreed
326665,agreed
326667,agreed
326670,unrelated
326669,unrelated
326671,unrelated
326668,agreed
326673,agreed
326672,agreed
326676,agreed
326675,agreed
326678,agreed
326674,agreed
326677,agreed
326680,unrelated
326681,agreed
326679,agreed
326683,unrelated
326682,agreed
326685,unrelated
326687,unrelated
326686,agreed
326684,agreed
326688,agreed
326690,unrelated
326691,agreed
326692,agreed
326689,agreed
326693,agreed
326694,agreed
326699,unrelated
326697,agreed
326696,agreed
326695,agreed
326700,unrelated
326703,agreed
326701,agreed
326704,agreed
326698,agreed
326702,agreed
326705,unrelated
326706,unrelated
326707,unrelated
326708,agreed
326709,unrelated
326710,unrelated
326711,unrelated
326713,unrelated
326712,agreed
326715,unrelated
326714,unrelated
326716,unrelated
326717,agreed
326718,agreed
326721,agreed
326719,agreed
326724,unrelated
326723,agreed
326722,agreed
326720,agreed
326725,agreed
326726,agreed
326732,agreed
326730,agreed
326727,agreed
326731,agreed
326728,agreed
326729,agreed
326735,agreed
326734,agreed
326736,agreed
326733,agreed
326737,agreed
326739,agreed
326741,unrelated
326740,agreed
326738,agreed
326743,agreed
326744,agreed
326742,agreed
326745,agreed
326746,agreed
326747,agreed
326748,agreed
326753,unrelated
326750,agreed
326749,unrelated
326755,unrelated
326752,unrelated
326751,unrelated
326754,unrelated
326756,unrelated
326757,unrelated
326759,agreed
326761,agreed
326760,agreed
326758,agreed
326762,agreed
326764,agreed
326763,unrelated
326766,agreed
326765,agreed
326767,agreed
326768,agreed
326770,agreed
326769,agreed
326771,unrelated
326773,unrelated
326774,unrelated
326775,agreed
326776,agreed
326772,agreed
326777,agreed
326778,agreed
326779,agreed
326781,agreed
326782,agreed
326780,unrelated
326785,agreed
326784,agreed
326783,agreed
326787,agreed
326788,agreed
326786,agreed
326789,agreed
326790,agreed
326791,agreed
326794,agreed
326793,agreed
326796,agreed
326797,agreed
326792,agreed
326798,agreed
326795,agreed
326800,agreed
326799,agreed
326802,agreed
326801,agreed
326804,agreed
326805,agreed
326803,agreed
326806,agreed
326807,agreed
326808,agreed
326811,unrelated
326810,agreed
326814,agreed
326813,unrelated
326809,unrelated
326812,agreed
326816,agreed
326815,agreed
326817,unrelated
326818,agreed
326819,agreed
326820,agreed
326821,agreed
326822,agreed
326823,agreed
326824,agreed
326825,agreed
326826,agreed
326827,unrelated
326828,agreed
326831,agreed
326830,agreed
326829,unrelated
326832,agreed
326833,agreed
326836,agreed
326834,agreed
326835,unrelated
326837,agreed
326839,agreed
326842,agreed
326841,unrelated
326846,unrelated
326844,agreed
326840,unrelated
326845,unrelated
326847,agreed
326848,agreed
326850,agreed
326843,unrelated
326849,agreed
326852,agreed
326851,agreed
326853,agreed
326838,agreed
326856,agreed
326854,agreed
326855,unrelated
326859,agreed
326857,agreed
326858,agreed
326860,agreed
326861,agreed
326862,agreed
326863,agreed
326866,agreed
326864,agreed
326865,agreed
326868,agreed
326869,unrelated
326872,agreed
326871,agreed
326867,agreed
326874,unrelated
326870,agreed
326875,agreed
326873,agreed
326877,unrelated
326876,agreed
326878,agreed
326880,unrelated
326879,agreed
326883,unrelated
326884,agreed
326881,agreed
326882,agreed
326885,agreed
326886,agreed
326889,agreed
326888,unrelated
326887,unrelated
326890,agreed
326891,agreed
326893,agreed
326892,agreed
326894,unrelated
326896,agreed
326897,agreed
326895,agreed
326898,agreed
326901,agreed
326900,agreed
326899,agreed
326903,agreed
326904,agreed
326909,agreed
326908,agreed
326902,agreed
326907,agreed
326906,agreed
326905,agreed
326910,agreed
326912,agreed
326911,unrelated
326914,agreed
326913,agreed
326915,agreed
326917,agreed
326918,agreed
326916,agreed
326923,agreed
326921,agreed
326919,agreed
326922,agreed
326927,agreed
326926,agreed
326920,agreed
326924,agreed
326925,agreed
326929,unrelated
326928,agreed
326930,disagreed
326931,agreed
326932,unrelated
326935,agreed
326933,agreed
326934,unrelated
326936,agreed
326939,agreed
326937,agreed
326938,agreed
326940,agreed
326942,agreed
326941,agreed
326945,agreed
326946,agreed
326947,agreed
326943,unrelated
326944,unrelated
326948,agreed
326949,agreed
326950,agreed
326951,agreed
326952,agreed
326954,agreed
326953,agreed
326955,agreed
326956,agreed
326957,agreed
326958,agreed
326959,agreed
326960,agreed
326961,agreed
326962,unrelated
326965,unrelated
326963,unrelated
326964,unrelated
326967,agreed
326968,unrelated
326969,agreed
326966,agreed
326970,unrelated
326972,agreed
326973,agreed
326971,agreed
326975,agreed
326978,agreed
326976,unrelated
326979,agreed
326974,unrelated
326981,agreed
326977,agreed
326980,agreed
326983,disagreed
326982,unrelated
326984,agreed
326986,agreed
326988,unrelated
326985,agreed
326987,agreed
326989,agreed
326991,agreed
326992,unrelated
326990,unrelated
326994,unrelated
326993,agreed
326995,unrelated
326996,unrelated
326998,agreed
326999,agreed
326997,agreed
327001,agreed
327000,agreed
327002,agreed
327004,unrelated
327003,agreed
327005,agreed
327006,agreed
327008,agreed
327007,agreed
327011,agreed
327009,agreed
327010,agreed
327014,agreed
327015,unrelated
327013,agreed
327016,agreed
327012,agreed
327017,agreed
327018,agreed
327020,agreed
327019,unrelated
327021,agreed
327024,agreed
327023,agreed
327025,agreed
327022,agreed
327026,agreed
327027,agreed
327028,agreed
327029,agreed
327030,agreed
327036,agreed
327032,unrelated
327034,agreed
327037,agreed
327033,agreed
327035,agreed
327038,agreed
327031,agreed
327039,agreed
327040,agreed
327042,agreed
327041,agreed
327043,agreed
327044,unrelated
327046,agreed
327048,agreed
327045,unrelated
327047,unrelated
327050,agreed
327051,agreed
327053,agreed
327052,agreed
327049,agreed
327054,agreed
327055,agreed
327056,agreed
327057,agreed
327059,agreed
327058,agreed
327060,agreed
327061,agreed
327062,agreed
327063,unrelated
327065,agreed
327066,agreed
327067,agreed
327064,agreed
327069,agreed
327071,unrelated
327070,agreed
327072,unrelated
327074,agreed
327073,agreed
327075,agreed
327076,agreed
327068,agreed
327078,agreed
327079,agreed
327080,agreed
327081,agreed
327077,agreed
327084,agreed
327088,agreed
327083,agreed
327086,agreed
327082,agreed
327087,agreed
327085,agreed
327089,agreed
327091,agreed
327090,unrelated
327094,agreed
327093,agreed
327095,agreed
327092,agreed
327097,agreed
327096,agreed
327099,unrelated
327098,agreed
327101,agreed
327100,agreed
327104,agreed
327102,agreed
327105,agreed
327106,agreed
327107,agreed
327108,agreed
327109,unrelated
327110,agreed
327113,agreed
327112,unrelated
327115,agreed
327111,agreed
327114,unrelated
327116,agreed
327117,agreed
327118,agreed
327119,unrelated
327120,agreed
327124,agreed
327121,agreed
327122,agreed
327126,unrelated
327127,agreed
327125,agreed
327128,agreed
327123,agreed
327135,agreed
327134,unrelated
327136,unrelated
327133,agreed
327137,unrelated
327140,unrelated
327139,agreed
327138,unrelated
327141,agreed
327144,agreed
327142,agreed
327146,unrelated
327143,agreed
327147,agreed
327145,agreed
327150,unrelated
327148,agreed
327149,unrelated
327152,agreed
327151,agreed
327153,unrelated
327154,agreed
327155,agreed
327157,unrelated
327156,agreed
327159,agreed
327158,agreed
327162,agreed
327163,agreed
327165,unrelated
327161,agreed
327164,agreed
327167,agreed
327160,unrelated
327168,unrelated
327166,unrelated
327169,unrelated
327171,agreed
327172,agreed
327174,agreed
327173,agreed
327170,agreed
327177,agreed
327175,agreed
327176,agreed
327178,agreed
327179,agreed
327180,agreed
327182,agreed
327184,agreed
327186,agreed
327183,unrelated
327181,agreed
327185,agreed
327188,agreed
327189,agreed
327187,agreed
327190,agreed
327191,agreed
327193,agreed
327192,agreed
327194,agreed
327195,unrelated
327199,unrelated
327197,agreed
327201,unrelated
327200,unrelated
327196,agreed
327202,unrelated
327205,agreed
327204,agreed
327203,unrelated
327206,unrelated
327207,unrelated
327209,unrelated
327211,agreed
327210,unrelated
327212,agreed
327208,unrelated
327213,agreed
327214,unrelated
327216,agreed
327215,unrelated
327218,agreed
327217,agreed
327219,agreed
327222,unrelated
327220,unrelated
327221,agreed
327225,agreed
327224,agreed
327223,agreed
327226,agreed
327227,agreed
327229,agreed
327228,agreed
327231,agreed
327230,agreed
327232,unrelated
327233,agreed
327234,agreed
327235,agreed
327238,agreed
327236,agreed
327237,agreed
327242,disagreed
327239,disagreed
327241,disagreed
327240,agreed
327244,agreed
327243,unrelated
327246,agreed
327247,agreed
327248,agreed
327245,agreed
327251,agreed
327250,disagreed
327253,agreed
327249,disagreed
327252,unrelated
327256,agreed
327254,unrelated
327257,agreed
327262,unrelated
327258,agreed
327255,agreed
327259,unrelated
327263,unrelated
327260,unrelated
327261,unrelated
327264,unrelated
327266,unrelated
327270,unrelated
327267,agreed
327265,unrelated
327269,agreed
327268,agreed
327272,agreed
327271,unrelated
327274,agreed
327275,agreed
327273,agreed
327278,agreed
327277,unrelated
327280,agreed
327279,unrelated
327276,agreed
327281,agreed
327283,agreed
327282,agreed
327286,agreed
327285,agreed
327287,agreed
327289,unrelated
327288,agreed
327284,agreed
327290,unrelated
327292,agreed
327294,agreed
327291,unrelated
327293,agreed
327296,agreed
327295,agreed
327297,agreed
327298,agreed
327299,agreed
327300,agreed
327302,agreed
327303,agreed
327304,unrelated
327301,agreed
327306,unrelated
327305,agreed
327307,agreed
327308,agreed
327309,agreed
327311,agreed
327310,agreed
327314,agreed
327313,agreed
327312,agreed
327315,agreed
327317,agreed
327316,agreed
327320,agreed
327323,agreed
327322,unrelated
327319,agreed
327321,unrelated
327318,agreed
327324,agreed
327325,unrelated
327326,agreed
327330,unrelated
327327,agreed
327328,agreed
327329,unrelated
327333,unrelated
327336,unrelated
327334,unrelated
327331,unrelated
327337,unrelated
327335,unrelated
327332,unrelated
327339,unrelated
327338,unrelated
327340,unrelated
327342,agreed
327341,agreed
327344,agreed
327343,agreed
327345,agreed
327346,agreed
327348,agreed
327347,agreed
327351,agreed
327350,agreed
327354,agreed
327352,agreed
327353,unrelated
327355,agreed
327349,unrelated
327358,agreed
327356,agreed
327359,agreed
327361,agreed
327357,agreed
327360,agreed
327362,agreed
327363,agreed
327364,agreed
327365,agreed
327369,agreed
327368,unrelated
327367,unrelated
327366,agreed
327370,agreed
327371,unrelated
327372,agreed
327373,agreed
327376,unrelated
327375,unrelated
327380,agreed
327379,agreed
327377,unrelated
327378,unrelated
327381,unrelated
327383,agreed
327382,agreed
327385,agreed
327384,agreed
327387,unrelated
327388,agreed
327386,agreed
327374,agreed
327389,agreed
327390,agreed
327392,agreed
327391,agreed
327393,unrelated
327395,agreed
327394,agreed
327396,agreed
327399,agreed
327401,agreed
327397,unrelated
327398,unrelated
327400,agreed
327405,agreed
327403,agreed
327402,unrelated
327404,unrelated
327409,agreed
327406,agreed
327408,agreed
327407,agreed
327410,agreed
327411,agreed
327412,agreed
327415,agreed
327414,agreed
327417,agreed
327416,agreed
327419,agreed
327420,agreed
327418,agreed
327413,agreed
327421,unrelated
327423,unrelated
327422,unrelated
327427,unrelated
327426,agreed
327424,unrelated
327429,agreed
327431,unrelated
327428,agreed
327432,unrelated
327430,agreed
327425,agreed
327433,agreed
327436,agreed
327435,agreed
327434,unrelated
327437,agreed
327439,unrelated
327438,unrelated
327440,agreed
327441,unrelated
327442,unrelated
327447,agreed
327443,unrelated
327444,unrelated
327448,agreed
327446,unrelated
327445,unrelated
327450,agreed
327449,agreed
327453,agreed
327451,unrelated
327454,unrelated
327455,unrelated
327452,unrelated
327457,unrelated
327458,unrelated
327456,agreed
327460,agreed
327462,unrelated
327463,unrelated
327465,agreed
327467,agreed
327461,unrelated
327466,unrelated
327464,agreed
327470,agreed
327469,agreed
327471,agreed
327472,agreed
327468,unrelated
327474,agreed
327473,agreed
327198,unrelated
327476,agreed
327477,unrelated
327475,agreed
327479,agreed
327480,unrelated
327481,agreed
327485,agreed
327484,agreed
327483,agreed
327486,unrelated
327478,agreed
327482,agreed
327487,agreed
327492,agreed
327488,agreed
327489,unrelated
327491,agreed
327496,agreed
327494,unrelated
327495,agreed
327490,agreed
327493,agreed
327497,agreed
327500,unrelated
327501,unrelated
327499,agreed
327498,agreed
327502,unrelated
327503,unrelated
327506,unrelated
327505,unrelated
327509,unrelated
327504,unrelated
327508,unrelated
327507,unrelated
327510,unrelated
327511,unrelated
327512,unrelated
327513,disagreed
327515,unrelated
327516,unrelated
327517,unrelated
327519,agreed
327514,unrelated
327518,agreed
327520,unrelated
327523,disagreed
327522,unrelated
327521,agreed
327524,unrelated
327529,agreed
327526,agreed
327527,agreed
327525,agreed
327530,agreed
327528,agreed
327532,agreed
327533,agreed
327531,agreed
327534,agreed
327535,unrelated
327539,unrelated
327536,agreed
327541,unrelated
327537,unrelated
327538,unrelated
327542,unrelated
327540,unrelated
327545,agreed
327543,unrelated
327544,unrelated
327546,agreed
327547,agreed
327548,agreed
327550,agreed
327552,unrelated
327551,agreed
327555,agreed
327554,unrelated
327556,agreed
327557,unrelated
327553,unrelated
327559,agreed
327558,agreed
327560,agreed
327562,unrelated
327549,agreed
327564,agreed
327563,agreed
327565,unrelated
327566,unrelated
327567,unrelated
327568,unrelated
327569,unrelated
327570,unrelated
327572,agreed
327571,agreed
327573,disagreed
327575,unrelated
327576,agreed
327574,unrelated
327561,unrelated
327580,unrelated
327579,unrelated
327577,unrelated
327578,agreed
327581,unrelated
327585,agreed
327583,agreed
327587,agreed
327584,agreed
327589,agreed
327582,agreed
327588,agreed
327586,agreed
327591,agreed
327590,unrelated
327593,agreed
327595,agreed
327592,agreed
327598,unrelated
327596,unrelated
327597,unrelated
327599,unrelated
327594,agreed
327600,agreed
327602,agreed
327601,agreed
327603,agreed
327604,agreed
327605,agreed
327606,unrelated
327607,unrelated
327609,unrelated
327608,agreed
327610,agreed
327612,disagreed
327611,disagreed
327613,agreed
327615,agreed
327617,agreed
327614,unrelated
327619,agreed
327616,agreed
327618,agreed
327620,agreed
327621,agreed
327622,agreed
327624,agreed
327625,unrelated
327623,agreed
327627,unrelated
327626,agreed
327630,agreed
327629,unrelated
327628,unrelated
327632,agreed
327631,agreed
327634,agreed
327633,agreed
327635,agreed
327636,agreed
327637,agreed
327638,unrelated
327639,agreed
327640,agreed
327641,unrelated
327645,agreed
327644,agreed
327643,unrelated
327646,unrelated
327647,agreed
327648,agreed
327642,agreed
327651,agreed
327649,agreed
327652,agreed
327650,agreed
327654,agreed
327655,agreed
327656,agreed
327653,unrelated
327658,agreed
327657,agreed
327663,agreed
327660,unrelated
327661,unrelated
327662,unrelated
327665,unrelated
327659,unrelated
327664,unrelated
327666,unrelated
327667,unrelated
327668,unrelated
327669,agreed
327670,unrelated
327671,agreed
327674,agreed
327672,agreed
327675,unrelated
327673,agreed
327677,unrelated
327679,agreed
327681,agreed
327676,agreed
327682,unrelated
327678,agreed
327684,unrelated
327683,agreed
327685,agreed
327686,agreed
327680,agreed
327687,agreed
327689,agreed
327691,unrelated
327690,agreed
327688,agreed
327693,unrelated
327695,unrelated
327694,unrelated
327692,unrelated
327697,unrelated
327696,unrelated
327698,unrelated
327701,unrelated
327702,unrelated
327699,agreed
327700,agreed
327703,unrelated
327705,unrelated
327704,unrelated
327706,agreed
327708,agreed
327711,agreed
327707,agreed
327710,agreed
327709,agreed
327712,agreed
327713,agreed
327714,agreed
327717,agreed
327716,unrelated
327720,agreed
327715,agreed
327719,unrelated
327721,agreed
327718,agreed
327722,agreed
327724,agreed
327723,agreed
327725,agreed
327728,unrelated
327729,unrelated
327730,agreed
327726,unrelated
327727,unrelated
327731,agreed
327732,agreed
327735,agreed
327734,agreed
327736,agreed
327737,agreed
327733,agreed
327738,agreed
327740,agreed
327739,agreed
327741,agreed
327742,agreed
327743,agreed
327744,agreed
327747,agreed
327745,unrelated
327746,agreed
327748,unrelated
327750,unrelated
327752,agreed
327749,unrelated
327753,agreed
327751,agreed
327754,unrelated
327755,unrelated
327756,unrelated
327757,unrelated
327760,unrelated
327758,agreed
327759,unrelated
327761,agreed
327762,agreed
327763,agreed
327764,agreed
327765,agreed
327766,agreed
327767,agreed
327768,agreed
327771,agreed
327770,agreed
327774,unrelated
327769,agreed
327772,agreed
327773,unrelated
327775,unrelated
327776,unrelated
327777,unrelated
327779,unrelated
327780,unrelated
327778,unrelated
327781,unrelated
327783,unrelated
327785,unrelated
327782,unrelated
327784,unrelated
327786,unrelated
327790,unrelated
327791,unrelated
327787,agreed
327788,unrelated
327789,unrelated
327792,unrelated
327794,unrelated
327793,unrelated
327798,unrelated
327796,unrelated
327800,agreed
327797,unrelated
327795,unrelated
327802,agreed
327799,agreed
327801,agreed
327803,agreed
327804,unrelated
327809,unrelated
327806,unrelated
327805,agreed
327807,unrelated
327808,agreed
327810,unrelated
327812,unrelated
327811,agreed
327813,unrelated
327814,unrelated
327816,agreed
327819,unrelated
327818,unrelated
327817,agreed
327820,agreed
327815,agreed
327822,agreed
327821,agreed
327825,agreed
327824,agreed
327823,agreed
327826,agreed
327827,agreed
327829,disagreed
327830,agreed
327828,unrelated
327832,agreed
327835,disagreed
327831,agreed
327833,agreed
327838,agreed
327837,agreed
327836,agreed
327834,agreed
327840,agreed
327839,agreed
327844,agreed
327841,agreed
327843,agreed
327842,agreed
327846,agreed
327845,agreed
327847,agreed
327848,agreed
327850,agreed
327851,agreed
327849,agreed
327852,unrelated
327853,disagreed
327854,agreed
327856,agreed
327855,agreed
327858,agreed
327857,agreed
327860,disagreed
327859,agreed
327861,agreed
327862,agreed
327863,unrelated
327866,agreed
327864,unrelated
327868,unrelated
327867,unrelated
327869,agreed
327865,agreed
327870,unrelated
327872,agreed
327871,unrelated
327873,agreed
327874,agreed
327877,unrelated
327875,agreed
327876,agreed
327879,agreed
327880,agreed
327878,agreed
327881,unrelated
327882,agreed
327883,agreed
327886,unrelated
327884,agreed
327885,agreed
327887,unrelated
327888,agreed
327889,agreed
327890,agreed
327892,agreed
327891,unrelated
327893,agreed
327894,agreed
327897,agreed
327896,agreed
327898,unrelated
327895,agreed
327902,agreed
327900,agreed
327903,unrelated
327899,agreed
327901,agreed
327905,unrelated
327907,unrelated
327904,unrelated
327906,agreed
327908,unrelated
327910,unrelated
327909,unrelated
327913,agreed
327914,agreed
327911,agreed
327912,unrelated
327915,unrelated
327916,unrelated
327918,unrelated
327919,agreed
327920,agreed
327917,unrelated
327921,agreed
327922,agreed
327925,unrelated
327929,unrelated
327927,agreed
327926,agreed
327923,unrelated
327924,unrelated
327930,unrelated
327931,unrelated
327932,agreed
327928,unrelated
327933,unrelated
327935,agreed
327934,agreed
327937,unrelated
327936,agreed
327938,unrelated
327939,unrelated
327943,disagreed
327945,agreed
327942,agreed
327941,agreed
327940,agreed
327947,disagreed
327944,agreed
327946,unrelated
327948,disagreed
327949,disagreed
327953,unrelated
327954,agreed
327952,agreed
327951,agreed
327950,agreed
327958,agreed
327955,unrelated
327956,agreed
327957,agreed
327959,agreed
327960,agreed
327961,unrelated
327964,agreed
327966,agreed
327962,unrelated
327965,agreed
327963,unrelated
327968,agreed
327967,agreed
327969,disagreed
327970,disagreed
327971,disagreed
327972,agreed
327976,agreed
327973,unrelated
327974,unrelated
327975,unrelated
327979,unrelated
327978,agreed
327977,unrelated
327981,unrelated
327982,unrelated
327980,unrelated
327984,unrelated
327983,unrelated
327986,unrelated
327988,agreed
327985,unrelated
327987,unrelated
327989,agreed
327993,unrelated
327990,agreed
327992,agreed
327994,unrelated
327991,agreed
327995,unrelated
327996,agreed
327997,agreed
327998,unrelated
327999,agreed
328000,agreed
328002,unrelated
328006,unrelated
328005,unrelated
328007,agreed
328004,unrelated
328008,unrelated
328012,unrelated
328014,unrelated
328013,unrelated
328015,unrelated
328016,unrelated
328018,unrelated
328019,unrelated
328020,unrelated
328021,unrelated
328022,agreed
328024,agreed
328028,unrelated
328027,unrelated
328023,agreed
328026,agreed
328029,unrelated
328025,unrelated
328030,agreed
328032,unrelated
328031,unrelated
328033,agreed
328034,agreed
328037,unrelated
328035,agreed
328038,agreed
328036,unrelated
328039,agreed
328040,disagreed
328042,agreed
328043,unrelated
328041,unrelated
328045,unrelated
328049,unrelated
328046,agreed
328047,unrelated
328048,unrelated
328052,unrelated
328053,unrelated
328050,unrelated
328051,unrelated
328054,unrelated
328055,unrelated
328057,unrelated
328058,unrelated
328056,unrelated
328044,agreed
328061,agreed
328062,unrelated
328060,unrelated
328059,agreed
328063,unrelated
328064,unrelated
328065,unrelated
328066,unrelated
328067,unrelated
328069,agreed
328071,agreed
328070,agreed
328072,agreed
328073,unrelated
328068,agreed
328074,unrelated
328076,agreed
328078,disagreed
328075,unrelated
328077,unrelated
328080,unrelated
328081,unrelated
328082,unrelated
328079,unrelated
328083,unrelated
328084,unrelated
328086,unrelated
328085,agreed
328091,unrelated
328087,unrelated
328089,agreed
328093,unrelated
328088,agreed
328092,agreed
328090,unrelated
328096,agreed
328095,agreed
328097,unrelated
