Id,Category
343622,unrelated
343625,agreed
343626,unrelated
343624,agreed
343627,agreed
343628,agreed
343629,agreed
343630,unrelated
343631,unrelated
343633,agreed
343636,agreed
343632,unrelated
343635,agreed
343634,agreed
343637,agreed
343638,unrelated
343642,agreed
343640,agreed
343639,agreed
343644,agreed
343641,agreed
343647,unrelated
343645,unrelated
343646,agreed
343648,unrelated
343643,unrelated
343649,agreed
343650,agreed
343651,agreed
343653,unrelated
343652,unrelated
343655,unrelated
343656,agreed
343659,agreed
343654,unrelated
343661,agreed
343657,agreed
343658,agreed
343660,agreed
343662,agreed
343664,agreed
343663,agreed
343666,agreed
343669,unrelated
343667,agreed
343665,agreed
343670,unrelated
343668,unrelated
343672,agreed
343675,agreed
343671,agreed
343674,unrelated
343673,agreed
343677,unrelated
343678,agreed
343679,agreed
343681,agreed
343680,agreed
343684,agreed
343676,agreed
343683,agreed
343682,agreed
343686,unrelated
343687,agreed
343685,agreed
343688,agreed
343689,agreed
343692,agreed
343690,agreed
343694,agreed
343693,agreed
343691,agreed
343695,unrelated
343696,agreed
343699,agreed
343702,unrelated
343698,agreed
343697,unrelated
343700,agreed
343705,agreed
343703,unrelated
343706,unrelated
343701,unrelated
343704,unrelated
343712,agreed
343710,agreed
343707,unrelated
343713,agreed
343714,unrelated
343708,agreed
343711,agreed
343709,agreed
343715,agreed
343716,agreed
343719,agreed
343718,agreed
343721,agreed
343722,agreed
343717,agreed
343723,agreed
343725,agreed
343720,agreed
343724,agreed
343727,agreed
343726,agreed
343729,agreed
343728,agreed
343732,agreed
343733,agreed
343731,agreed
343735,unrelated
343736,agreed
343738,agreed
343734,agreed
343730,agreed
343741,agreed
343737,agreed
343740,unrelated
343739,agreed
343742,agreed
343743,agreed
343744,unrelated
343746,agreed
343745,agreed
343747,agreed
343751,agreed
343753,agreed
343750,agreed
343748,agreed
343749,agreed
343752,agreed
343755,agreed
343754,agreed
343758,agreed
343757,unrelated
343756,agreed
343760,agreed
343759,agreed
343761,agreed
343767,agreed
343765,agreed
343762,agreed
343764,agreed
343763,agreed
343769,agreed
343770,unrelated
343768,agreed
343766,agreed
343771,agreed
343773,agreed
343774,unrelated
343776,agreed
343775,agreed
343772,agreed
343780,agreed
343777,agreed
343781,agreed
343779,agreed
343778,agreed
343784,agreed
343783,agreed
343782,agreed
343785,agreed
343786,agreed
343787,agreed
343789,agreed
343794,agreed
343793,agreed
343791,unrelated
343790,unrelated
343792,unrelated
343795,agreed
343788,agreed
343796,agreed
343798,agreed
343802,agreed
343800,agreed
343801,agreed
343803,agreed
343799,agreed
343804,agreed
343805,agreed
343806,agreed
343807,agreed
343808,agreed
343810,agreed
343811,agreed
343797,agreed
343812,agreed
343813,unrelated
343809,agreed
343816,agreed
343814,agreed
343817,unrelated
343815,unrelated
343821,agreed
343818,agreed
343820,agreed
343822,agreed
343823,agreed
343819,agreed
343824,agreed
343825,agreed
343826,agreed
343827,agreed
343829,unrelated
343828,unrelated
343830,agreed
343831,agreed
343833,agreed
343839,agreed
343835,agreed
343834,agreed
343832,agreed
343837,agreed
343838,agreed
343836,agreed
343840,agreed
343841,agreed
343842,agreed
343843,agreed
343844,agreed
343845,agreed
343846,agreed
343849,agreed
343848,agreed
343847,agreed
343850,unrelated
343853,agreed
343851,unrelated
343852,unrelated
343854,unrelated
343855,unrelated
343856,agreed
343857,agreed
343860,agreed
343862,unrelated
343859,agreed
343858,agreed
343865,unrelated
343861,agreed
343864,unrelated
343866,unrelated
343863,unrelated
343868,unrelated
343867,unrelated
343871,agreed
343869,unrelated
343872,agreed
343873,agreed
343874,unrelated
343876,agreed
343875,unrelated
343870,agreed
343879,unrelated
343878,unrelated
343880,unrelated
343881,unrelated
343877,agreed
343885,unrelated
343883,unrelated
343884,agreed
343882,unrelated
343888,agreed
343887,unrelated
343886,unrelated
343889,unrelated
343890,agreed
343894,agreed
343893,agreed
343892,agreed
343891,unrelated
343895,agreed
343897,agreed
343896,agreed
343900,agreed
343902,agreed
343898,agreed
343899,agreed
343901,unrelated
343906,agreed
343903,agreed
343904,agreed
343907,agreed
343905,agreed
343908,agreed
343910,agreed
343912,agreed
343911,agreed
343914,agreed
343909,agreed
343913,agreed
343915,agreed
343916,agreed
343920,agreed
343917,agreed
343918,unrelated
343919,agreed
343922,agreed
343921,agreed
343924,agreed
343923,agreed
343926,agreed
343925,agreed
343927,agreed
343929,agreed
343931,agreed
343928,agreed
343930,agreed
343934,agreed
343932,agreed
343936,agreed
343935,agreed
343937,agreed
343933,unrelated
343939,unrelated
343938,agreed
343940,unrelated
343942,agreed
343945,agreed
343944,agreed
343941,unrelated
343947,agreed
343948,agreed
343949,agreed
343943,agreed
343946,agreed
343952,agreed
343951,agreed
343954,agreed
343953,agreed
343950,agreed
343956,agreed
343958,agreed
343955,agreed
343957,agreed
343962,agreed
343960,agreed
343963,unrelated
343961,agreed
343966,agreed
343959,unrelated
343964,unrelated
343967,unrelated
343965,agreed
343969,agreed
343968,agreed
343972,agreed
343971,agreed
343970,unrelated
343973,agreed
343976,agreed
343977,agreed
343975,unrelated
343974,unrelated
343978,agreed
343979,agreed
343980,agreed
343981,agreed
343982,agreed
343984,agreed
343983,agreed
343986,agreed
343985,agreed
343987,agreed
343988,agreed
343989,agreed
343990,agreed
343991,agreed
343993,agreed
343992,agreed
343994,agreed
343998,agreed
343996,agreed
343997,agreed
343995,agreed
343999,agreed
344000,agreed
344002,agreed
344003,agreed
344006,agreed
344001,agreed
344005,unrelated
344008,agreed
344004,agreed
344007,agreed
344010,unrelated
344009,agreed
344011,agreed
344012,agreed
344014,agreed
344016,agreed
344013,agreed
344017,unrelated
344015,agreed
344018,agreed
344020,agreed
344019,unrelated
344021,agreed
344022,agreed
344024,unrelated
344025,agreed
344023,agreed
344026,agreed
344028,unrelated
344029,agreed
344030,unrelated
344034,agreed
344031,agreed
344033,agreed
344032,agreed
344027,agreed
344035,agreed
344037,agreed
344039,agreed
344036,unrelated
344040,agreed
344038,unrelated
344044,agreed
344042,unrelated
344043,unrelated
344041,unrelated
344045,agreed
344046,unrelated
344047,agreed
344050,unrelated
344049,agreed
344054,agreed
344053,agreed
344048,unrelated
344052,unrelated
344056,agreed
344051,agreed
344058,unrelated
344057,agreed
344055,unrelated
344059,unrelated
344061,unrelated
344060,unrelated
344062,agreed
344065,agreed
344063,agreed
344064,unrelated
344066,unrelated
344068,agreed
344067,agreed
344070,unrelated
344069,unrelated
344072,unrelated
344074,agreed
344076,unrelated
344071,agreed
344075,agreed
344073,agreed
344077,agreed
344079,agreed
344078,agreed
344081,agreed
344080,agreed
344083,agreed
344085,agreed
344082,agreed
344084,agreed
344087,agreed
344086,unrelated
344088,agreed
344090,agreed
344089,unrelated
344091,agreed
344092,agreed
344095,unrelated
344094,agreed
344097,agreed
344093,agreed
344098,agreed
344099,agreed
344100,agreed
344096,unrelated
344103,agreed
344106,agreed
344101,unrelated
344102,agreed
344104,unrelated
344105,agreed
344107,agreed
344109,agreed
344108,unrelated
344110,unrelated
344111,agreed
344113,unrelated
344112,agreed
344117,unrelated
344114,unrelated
344115,agreed
344116,unrelated
344121,unrelated
344119,agreed
344120,agreed
344118,unrelated
344122,agreed
344125,unrelated
344124,agreed
344126,agreed
344123,agreed
344127,agreed
344129,unrelated
344128,agreed
344130,agreed
344134,agreed
344131,unrelated
344132,unrelated
344133,unrelated
344135,agreed
344138,agreed
344137,unrelated
344141,agreed
344136,agreed
344139,unrelated
344140,unrelated
344143,agreed
344142,agreed
344144,agreed
344145,unrelated
344148,agreed
344147,agreed
344150,agreed
344149,unrelated
344151,agreed
344153,agreed
344152,unrelated
344146,agreed
344155,agreed
344154,unrelated
344158,unrelated
344159,agreed
344157,unrelated
344161,unrelated
344156,unrelated
344163,agreed
344162,agreed
344164,agreed
344166,agreed
344160,agreed
344167,unrelated
344165,agreed
344169,agreed
344168,agreed
344171,agreed
344172,agreed
344173,agreed
344170,agreed
344174,agreed
344175,agreed
344177,agreed
344179,agreed
344178,agreed
344176,agreed
344180,agreed
344182,agreed
344181,agreed
344185,agreed
344183,agreed
344184,agreed
344188,agreed
344186,unrelated
344190,agreed
344192,agreed
344189,agreed
344193,agreed
344187,agreed
344191,agreed
344194,agreed
344195,agreed
344197,unrelated
344196,agreed
344200,agreed
344198,agreed
344201,agreed
344205,agreed
344199,agreed
344203,unrelated
344202,agreed
344204,agreed
344207,agreed
344206,agreed
344208,agreed
344209,agreed
344210,agreed
344211,agreed
344213,agreed
344214,agreed
344212,agreed
344215,agreed
344217,agreed
344216,agreed
344219,unrelated
344222,unrelated
344220,unrelated
344221,unrelated
344225,unrelated
344224,agreed
344223,unrelated
344218,unrelated
344226,agreed
344227,agreed
344228,unrelated
344229,agreed
344231,unrelated
344234,agreed
344233,agreed
344232,agreed
344230,agreed
344235,agreed
344237,agreed
344236,agreed
344239,unrelated
344238,agreed
344240,unrelated
344243,agreed
344241,unrelated
344242,agreed
344244,unrelated
344249,agreed
344247,agreed
344246,agreed
344245,unrelated
344248,agreed
344250,agreed
344251,agreed
344252,agreed
344254,agreed
344255,agreed
344253,agreed
344256,agreed
344257,agreed
344258,agreed
344260,agreed
344259,agreed
344265,agreed
344262,agreed
344263,agreed
344261,agreed
344266,agreed
344264,agreed
344267,agreed
344268,agreed
344269,agreed
344270,agreed
344272,agreed
344276,agreed
344274,agreed
344271,agreed
344275,agreed
344277,agreed
344279,agreed
344278,agreed
344273,agreed
344280,agreed
344281,agreed
344285,agreed
344289,agreed
344283,agreed
344282,agreed
344284,agreed
344286,agreed
344288,agreed
344287,agreed
344290,agreed
344291,agreed
344293,unrelated
344292,agreed
344297,agreed
344294,agreed
344295,agreed
344298,agreed
344299,unrelated
344296,unrelated
344300,agreed
344302,agreed
344303,agreed
344301,agreed
344305,agreed
344310,agreed
344308,agreed
344307,agreed
344309,unrelated
344304,unrelated
344306,agreed
344311,unrelated
344312,agreed
344313,agreed
344314,agreed
344315,agreed
344316,agreed
344318,unrelated
344321,agreed
344320,agreed
344317,agreed
344319,agreed
344323,unrelated
344324,agreed
344325,unrelated
344322,agreed
344326,agreed
344327,agreed
344329,agreed
344330,agreed
344328,agreed
344332,agreed
344331,agreed
344334,agreed
344336,agreed
344333,agreed
344335,agreed
344339,agreed
344338,agreed
344340,unrelated
344337,agreed
344342,agreed
344341,agreed
344343,agreed
344345,unrelated
344346,agreed
344344,agreed
344349,agreed
344348,agreed
344347,agreed
344351,agreed
344350,agreed
344353,unrelated
344352,agreed
344355,agreed
344354,unrelated
344356,agreed
344359,unrelated
344357,agreed
344362,agreed
344360,unrelated
344361,agreed
344363,agreed
344358,unrelated
344364,agreed
344367,unrelated
344366,unrelated
344365,unrelated
344369,agreed
344368,unrelated
344370,agreed
344374,unrelated
344372,agreed
344373,agreed
344371,agreed
344376,unrelated
344378,agreed
344379,agreed
344375,unrelated
344377,unrelated
344381,unrelated
344380,agreed
344383,agreed
344382,unrelated
344384,unrelated
344385,agreed
344386,agreed
344391,agreed
344388,unrelated
344390,agreed
344394,agreed
344387,agreed
344389,agreed
344393,agreed
344392,agreed
344395,agreed
344396,agreed
344399,agreed
344401,agreed
344398,agreed
344397,agreed
344400,agreed
344402,agreed
344405,agreed
344403,agreed
344406,agreed
344404,agreed
344407,agreed
344408,agreed
344409,agreed
344414,agreed
344410,agreed
344415,agreed
344412,agreed
344413,agreed
344411,agreed
344416,agreed
344417,agreed
344418,agreed
344419,agreed
344422,agreed
344420,agreed
344421,agreed
344425,agreed
344423,agreed
344424,agreed
344429,agreed
344426,agreed
344427,agreed
344430,agreed
344432,agreed
344431,agreed
344428,agreed
344434,agreed
344435,agreed
344433,agreed
344438,agreed
344437,agreed
344436,agreed
344439,agreed
344440,agreed
344444,agreed
344441,agreed
344442,agreed
344446,agreed
344445,agreed
344443,agreed
344448,agreed
344447,agreed
344449,agreed
344453,agreed
344450,agreed
344451,agreed
344454,agreed
344452,agreed
344455,agreed
344457,agreed
344461,agreed
344459,agreed
344458,agreed
344460,agreed
344463,agreed
344464,agreed
344465,agreed
344462,agreed
344467,agreed
344466,agreed
344468,agreed
344470,agreed
344469,agreed
344472,unrelated
344471,agreed
344475,agreed
344473,agreed
344476,agreed
344477,agreed
344474,agreed
344478,agreed
344456,agreed
344479,agreed
344480,agreed
344482,agreed
344481,agreed
344484,agreed
344486,agreed
344485,agreed
344489,agreed
344483,agreed
344490,agreed
344488,agreed
344487,agreed
344491,agreed
344492,agreed
344493,agreed
344498,agreed
344495,agreed
344494,agreed
344496,agreed
344497,agreed
344500,agreed
344499,agreed
344501,agreed
344502,unrelated
344503,agreed
344504,unrelated
344507,agreed
344508,unrelated
344506,agreed
344505,unrelated
344509,agreed
344511,agreed
344512,agreed
344514,agreed
344516,agreed
344513,agreed
344517,agreed
344518,agreed
344515,agreed
344520,agreed
344521,agreed
344523,agreed
344522,agreed
344510,agreed
344519,agreed
344525,unrelated
344524,agreed
344526,unrelated
344527,unrelated
344528,unrelated
344529,unrelated
344531,unrelated
344530,agreed
344532,unrelated
344535,agreed
344534,unrelated
344533,unrelated
344537,unrelated
344536,agreed
344539,agreed
344540,agreed
344541,unrelated
344542,agreed
344538,unrelated
344543,agreed
344544,agreed
344547,agreed
344546,unrelated
344545,unrelated
344549,agreed
344548,agreed
344553,agreed
344550,agreed
344552,agreed
344551,unrelated
344556,agreed
344555,agreed
344554,agreed
344557,agreed
344559,agreed
344558,agreed
344561,agreed
344562,agreed
344560,agreed
344564,agreed
344567,unrelated
344565,agreed
344563,agreed
344566,agreed
344569,agreed
344573,agreed
344570,agreed
344571,agreed
344572,agreed
344568,agreed
344575,agreed
344576,agreed
344574,agreed
344577,agreed
344579,unrelated
344578,unrelated
344581,unrelated
344580,agreed
344583,agreed
344584,agreed
344582,unrelated
344586,unrelated
344589,unrelated
344588,agreed
344590,unrelated
344587,unrelated
344585,unrelated
344593,agreed
344594,unrelated
344595,agreed
344591,agreed
344597,unrelated
344592,agreed
344596,unrelated
344600,agreed
344598,agreed
344601,agreed
344599,agreed
344602,agreed
344603,agreed
344605,unrelated
344606,unrelated
344607,agreed
344608,agreed
344609,agreed
344612,agreed
344604,unrelated
344613,agreed
344610,unrelated
344611,agreed
344614,agreed
344615,agreed
344616,agreed
344620,agreed
344617,agreed
344619,agreed
344622,unrelated
344618,agreed
344625,agreed
344621,unrelated
344626,agreed
344624,agreed
344623,unrelated
344628,agreed
344629,agreed
344632,unrelated
344627,agreed
344630,agreed
344631,unrelated
344635,agreed
344636,agreed
344633,agreed
344634,agreed
344637,agreed
344638,agreed
344640,unrelated
344639,agreed
344644,agreed
344645,agreed
344642,agreed
344643,agreed
344641,agreed
344646,agreed
344647,agreed
344649,agreed
344648,agreed
344652,agreed
344650,agreed
344651,agreed
344653,agreed
344654,agreed
344656,agreed
344655,agreed
344657,agreed
344661,unrelated
344664,unrelated
344659,agreed
344663,unrelated
344662,agreed
344658,agreed
344665,agreed
344666,agreed
344667,agreed
344660,agreed
344669,agreed
344668,agreed
344671,agreed
344672,agreed
344670,unrelated
344674,unrelated
344673,agreed
344676,unrelated
344675,agreed
344679,unrelated
344677,agreed
344678,unrelated
344680,unrelated
344681,agreed
344683,agreed
344682,agreed
344688,agreed
344684,agreed
344685,agreed
344686,agreed
344687,agreed
344689,unrelated
344691,agreed
344693,agreed
344694,unrelated
344690,agreed
344696,agreed
344697,agreed
344695,agreed
344692,unrelated
344699,agreed
344698,agreed
344700,agreed
344701,agreed
344704,agreed
344702,agreed
344708,agreed
344705,unrelated
344703,agreed
344707,unrelated
344709,agreed
344706,unrelated
344710,unrelated
344712,agreed
344711,agreed
344714,agreed
344713,agreed
344715,agreed
344716,agreed
344720,unrelated
344718,unrelated
344717,agreed
344721,unrelated
344719,unrelated
344722,agreed
344723,agreed
344724,unrelated
344727,unrelated
344726,unrelated
344725,unrelated
344730,unrelated
344728,agreed
344731,agreed
344732,unrelated
344729,agreed
344733,unrelated
344734,agreed
344735,agreed
344738,unrelated
344737,agreed
344736,agreed
344739,agreed
344740,agreed
344741,agreed
344742,agreed
344746,agreed
344743,agreed
344744,agreed
344747,unrelated
344748,agreed
344745,agreed
344750,agreed
344751,unrelated
344749,agreed
344753,agreed
344754,agreed
344755,agreed
344752,agreed
344756,agreed
344758,unrelated
344761,unrelated
344757,agreed
344759,unrelated
344760,unrelated
344763,unrelated
344762,agreed
344766,agreed
344768,unrelated
344767,agreed
344764,unrelated
344765,unrelated
344769,agreed
344771,agreed
344770,unrelated
344772,agreed
344775,unrelated
344773,agreed
344781,unrelated
344777,unrelated
344774,unrelated
344776,unrelated
344780,agreed
344782,agreed
344778,agreed
344779,agreed
344783,agreed
344785,agreed
344784,agreed
344786,agreed
344787,unrelated
344792,unrelated
344789,unrelated
344788,agreed
344790,unrelated
344794,unrelated
344793,agreed
344795,agreed
344791,agreed
344797,unrelated
344798,unrelated
344799,agreed
344796,unrelated
344803,unrelated
344800,agreed
344801,agreed
344804,agreed
344802,unrelated
344805,agreed
344806,agreed
344807,agreed
344808,unrelated
344812,unrelated
344809,agreed
344813,agreed
344810,agreed
344814,agreed
344815,agreed
344811,agreed
344816,agreed
344818,agreed
344817,agreed
344819,agreed
344820,agreed
344821,agreed
344823,agreed
344822,agreed
344825,agreed
344827,agreed
344828,agreed
344824,agreed
344826,agreed
344829,unrelated
344832,agreed
344835,agreed
344830,agreed
344831,agreed
344833,agreed
344834,agreed
344836,agreed
344837,agreed
344838,agreed
344839,agreed
344840,agreed
344841,agreed
344842,agreed
344846,agreed
344845,agreed
344844,agreed
344847,agreed
344848,agreed
344843,agreed
344850,agreed
344849,agreed
344851,agreed
344852,agreed
344853,agreed
344854,agreed
344856,agreed
344858,agreed
344855,agreed
344857,agreed
344859,agreed
344861,agreed
344862,agreed
344863,agreed
344860,agreed
344866,agreed
344867,agreed
344865,agreed
344868,agreed
344869,agreed
344873,agreed
344871,agreed
344870,agreed
344872,agreed
344874,agreed
344875,agreed
344876,agreed
344864,agreed
344878,agreed
344877,agreed
344879,agreed
344882,agreed
344881,agreed
344880,agreed
344886,agreed
344883,agreed
344884,agreed
344885,agreed
344887,agreed
344889,agreed
344888,agreed
344890,agreed
344891,agreed
344892,unrelated
344897,agreed
344894,agreed
344896,agreed
344895,agreed
344900,agreed
344893,agreed
344901,agreed
344902,agreed
344899,agreed
344898,agreed
344906,agreed
344904,unrelated
344903,agreed
344907,unrelated
344905,unrelated
344908,unrelated
344910,agreed
344916,agreed
344912,unrelated
344913,agreed
344909,agreed
344911,agreed
344918,agreed
344915,agreed
344919,agreed
344917,agreed
344914,agreed
344920,agreed
344921,agreed
344922,agreed
344923,unrelated
344925,agreed
344926,agreed
344924,agreed
344928,agreed
344927,agreed
344929,unrelated
344931,agreed
344932,agreed
344930,agreed
344934,agreed
344938,agreed
344935,agreed
344933,agreed
344940,agreed
344936,agreed
344937,agreed
344939,agreed
344942,agreed
344945,agreed
344941,agreed
344948,agreed
344943,agreed
344946,unrelated
344949,unrelated
344947,agreed
344950,agreed
344951,agreed
344944,agreed
344953,agreed
344952,unrelated
344954,agreed
344956,unrelated
344955,agreed
344957,unrelated
344958,agreed
344959,agreed
344960,agreed
344961,agreed
344962,agreed
344964,agreed
344965,unrelated
344963,unrelated
344968,agreed
344966,agreed
344967,unrelated
344969,agreed
344971,agreed
344970,agreed
344972,agreed
344975,agreed
344974,agreed
344973,agreed
344976,agreed
344979,agreed
344977,agreed
344978,agreed
344980,unrelated
344983,agreed
344982,agreed
344981,unrelated
344985,agreed
344984,agreed
344986,agreed
344987,agreed
344988,agreed
344989,agreed
344995,unrelated
344993,unrelated
344992,agreed
344991,unrelated
344990,agreed
344994,unrelated
344997,agreed
344996,agreed
344999,agreed
344998,agreed
345000,unrelated
345001,unrelated
345003,agreed
345002,agreed
345004,unrelated
345006,unrelated
345008,agreed
345005,unrelated
345007,unrelated
345010,agreed
345011,unrelated
345013,agreed
345009,unrelated
345014,unrelated
345012,agreed
345017,unrelated
345016,agreed
345015,agreed
345019,agreed
345021,agreed
345020,unrelated
345018,agreed
345022,unrelated
345024,agreed
345023,agreed
345027,agreed
345026,unrelated
345025,unrelated
345028,agreed
345030,agreed
345029,agreed
345034,unrelated
345032,agreed
345031,agreed
345035,agreed
345033,agreed
345037,agreed
345036,agreed
345038,agreed
345039,agreed
345046,agreed
345040,unrelated
345042,unrelated
345041,agreed
345045,unrelated
345044,agreed
345043,agreed
345047,agreed
345048,unrelated
345049,agreed
345052,agreed
345050,agreed
345054,unrelated
345053,unrelated
345051,unrelated
345058,agreed
345057,agreed
345056,unrelated
345055,agreed
345059,agreed
345062,unrelated
345060,agreed
345064,agreed
345061,unrelated
345063,unrelated
345065,agreed
345069,agreed
345068,agreed
345071,agreed
345073,unrelated
345074,agreed
345070,agreed
345066,unrelated
345067,unrelated
345075,unrelated
345076,agreed
345077,agreed
345078,agreed
345079,unrelated
345081,unrelated
345082,agreed
345080,unrelated
345083,agreed
345084,unrelated
345088,agreed
345087,agreed
345086,agreed
345090,agreed
345089,unrelated
345092,agreed
345093,unrelated
345091,agreed
345095,unrelated
345094,agreed
345096,agreed
345097,unrelated
345098,agreed
345100,agreed
345102,agreed
345104,agreed
345099,agreed
345105,agreed
345101,agreed
345103,agreed
345107,agreed
345106,unrelated
345108,agreed
345109,agreed
345110,unrelated
345111,agreed
345112,unrelated
345114,unrelated
345113,agreed
345115,unrelated
345117,unrelated
345116,agreed
345119,unrelated
345120,agreed
345121,unrelated
345118,unrelated
345124,agreed
345123,agreed
345122,agreed
345126,unrelated
345127,unrelated
345125,agreed
345128,agreed
345130,agreed
345131,agreed
345132,unrelated
345134,agreed
345129,agreed
345137,agreed
345133,agreed
345138,agreed
345136,agreed
345140,agreed
345139,agreed
345142,agreed
345141,agreed
345135,unrelated
345143,unrelated
345144,unrelated
345146,unrelated
345145,unrelated
345150,unrelated
345147,unrelated
345149,agreed
345151,unrelated
345148,unrelated
345152,agreed
345153,unrelated
345154,agreed
345155,agreed
345156,unrelated
345158,agreed
345157,agreed
345163,agreed
345160,agreed
345161,agreed
345162,agreed
345164,agreed
345159,unrelated
345165,unrelated
345166,unrelated
345167,agreed
345168,unrelated
345170,agreed
345171,agreed
345173,agreed
345172,agreed
345175,agreed
345169,agreed
345174,agreed
345177,agreed
345179,agreed
345178,unrelated
345176,unrelated
345181,agreed
345182,unrelated
345180,unrelated
345185,agreed
345184,unrelated
345186,unrelated
345183,agreed
345188,unrelated
345187,agreed
345189,unrelated
345190,unrelated
345194,unrelated
345196,agreed
345191,agreed
345195,agreed
345193,unrelated
345192,unrelated
345198,agreed
345197,agreed
345200,agreed
345199,agreed
345202,unrelated
345204,unrelated
345203,agreed
345205,unrelated
345208,unrelated
345206,unrelated
345207,agreed
345201,agreed
345209,unrelated
345210,unrelated
345212,unrelated
345214,unrelated
345213,agreed
345216,unrelated
345211,agreed
345215,agreed
345217,unrelated
345218,unrelated
345219,agreed
345220,agreed
345221,unrelated
345223,agreed
345222,unrelated
345224,agreed
345225,agreed
345226,agreed
345227,agreed
345228,agreed
345230,agreed
345229,agreed
345232,agreed
345233,agreed
345234,unrelated
345235,agreed
345231,agreed
345236,unrelated
345237,agreed
345240,unrelated
345238,agreed
345241,agreed
345243,agreed
345244,agreed
345239,unrelated
345242,unrelated
345246,agreed
345245,agreed
345247,agreed
345249,agreed
345251,agreed
345248,unrelated
345250,unrelated
345253,unrelated
345254,unrelated
345252,agreed
345255,agreed
345256,unrelated
345257,agreed
345259,unrelated
345260,agreed
345258,unrelated
345263,unrelated
345264,agreed
345267,agreed
345262,agreed
345265,unrelated
345261,unrelated
345268,agreed
345269,agreed
345266,agreed
345271,agreed
345270,unrelated
345274,unrelated
345272,agreed
345276,agreed
345275,unrelated
345273,unrelated
345279,agreed
345278,agreed
345277,agreed
345280,agreed
345281,agreed
345282,unrelated
345286,agreed
345283,agreed
345284,agreed
345285,agreed
345287,agreed
345289,unrelated
345290,unrelated
345292,agreed
345291,unrelated
345288,agreed
345295,agreed
345296,unrelated
345294,agreed
345297,agreed
345299,agreed
345293,agreed
345298,agreed
345300,agreed
345302,agreed
345301,unrelated
345303,agreed
345305,agreed
345307,agreed
345306,agreed
345304,agreed
345309,agreed
345308,agreed
345313,agreed
345311,agreed
345310,unrelated
345316,unrelated
345315,agreed
345317,agreed
345314,unrelated
345312,agreed
345318,agreed
345319,agreed
345321,unrelated
345323,agreed
345322,agreed
345320,unrelated
345325,agreed
345324,unrelated
345326,agreed
345328,agreed
345327,agreed
345331,agreed
345329,agreed
345333,agreed
345332,agreed
345337,agreed
345330,agreed
345335,agreed
345334,unrelated
345336,unrelated
345339,unrelated
345340,agreed
345338,agreed
345341,agreed
345342,unrelated
345343,unrelated
345344,agreed
345347,unrelated
345345,agreed
345348,agreed
345349,agreed
345346,agreed
345351,agreed
345352,agreed
345350,agreed
345354,unrelated
345353,agreed
345355,agreed
345357,agreed
345361,agreed
345358,unrelated
345360,agreed
345359,agreed
345356,unrelated
345362,agreed
345364,agreed
345365,agreed
345366,agreed
345367,agreed
345363,unrelated
345372,agreed
345368,agreed
345369,unrelated
345370,agreed
345373,agreed
345375,agreed
345371,agreed
345374,unrelated
345379,agreed
345377,agreed
345376,agreed
345380,unrelated
345381,agreed
345378,agreed
345384,agreed
345385,unrelated
345388,agreed
345383,unrelated
345389,agreed
345387,agreed
345390,agreed
345391,agreed
345382,agreed
345386,unrelated
345392,agreed
345396,agreed
345399,agreed
345394,agreed
345395,agreed
345393,agreed
345400,agreed
345397,agreed
345398,agreed
345402,unrelated
345403,agreed
345401,agreed
345406,agreed
345407,agreed
345404,agreed
345409,agreed
345411,agreed
345408,agreed
345412,agreed
345413,agreed
345414,agreed
345410,agreed
345415,unrelated
345405,agreed
345417,agreed
345416,agreed
345419,agreed
345422,agreed
345421,agreed
345420,agreed
345423,agreed
345418,agreed
345425,unrelated
345424,agreed
345427,unrelated
345429,agreed
345428,agreed
345430,agreed
345426,agreed
345432,agreed
345435,unrelated
345434,agreed
345433,agreed
345438,unrelated
345431,agreed
345440,unrelated
345436,unrelated
345441,unrelated
345437,unrelated
345439,agreed
345442,agreed
345443,agreed
345444,agreed
345446,agreed
345445,unrelated
345447,unrelated
345451,agreed
345452,agreed
345448,agreed
345453,unrelated
345449,agreed
345454,unrelated
345450,agreed
345455,agreed
345456,agreed
345457,agreed
345461,agreed
345460,agreed
345459,agreed
345464,agreed
345462,agreed
345463,unrelated
345466,agreed
345467,agreed
345469,unrelated
345465,agreed
345468,unrelated
345471,agreed
345470,agreed
345473,unrelated
345477,agreed
345475,unrelated
345474,agreed
345476,agreed
345472,agreed
345479,unrelated
345480,unrelated
345481,unrelated
345485,agreed
345483,agreed
345478,agreed
345482,unrelated
345484,agreed
345487,agreed
345486,agreed
345489,agreed
345488,agreed
345491,agreed
345490,unrelated
345496,agreed
345492,unrelated
345495,unrelated
345493,agreed
345497,unrelated
345494,unrelated
345499,agreed
345498,agreed
345500,unrelated
345501,agreed
345502,unrelated
345504,agreed
345507,unrelated
345503,agreed
345506,unrelated
345505,agreed
345508,agreed
345509,agreed
345510,agreed
345511,unrelated
345513,agreed
345512,unrelated
345516,agreed
345514,agreed
345515,agreed
345518,agreed
345520,agreed
345517,unrelated
345521,unrelated
345523,unrelated
345519,agreed
345522,agreed
345526,unrelated
345525,unrelated
345527,agreed
345524,agreed
345530,agreed
345532,unrelated
345528,agreed
345531,unrelated
345533,agreed
345535,agreed
345536,agreed
345529,agreed
345534,agreed
345537,agreed
345538,agreed
345539,agreed
345541,agreed
345540,agreed
345545,agreed
345542,agreed
345546,agreed
345544,agreed
345548,agreed
345549,agreed
345543,agreed
345547,agreed
345550,agreed
345552,agreed
345551,unrelated
345553,unrelated
345556,agreed
