Id,Category
329750,unrelated
329749,unrelated
329755,unrelated
329756,unrelated
329753,unrelated
329751,unrelated
329752,unrelated
329754,unrelated
329759,unrelated
329757,unrelated
329758,unrelated
329760,unrelated
329761,unrelated
329762,unrelated
329763,unrelated
329764,unrelated
329766,unrelated
329768,unrelated
329765,unrelated
329769,unrelated
329767,unrelated
329771,unrelated
329770,disagreed
329773,unrelated
329772,unrelated
329774,unrelated
329779,unrelated
329777,unrelated
329780,agreed
329775,unrelated
329776,unrelated
329781,agreed
329778,unrelated
329783,unrelated
329785,unrelated
329782,agreed
329784,unrelated
329788,unrelated
329786,unrelated
329787,disagreed
329791,agreed
329789,agreed
329793,unrelated
329792,unrelated
329794,unrelated
329796,agreed
329790,agreed
329797,agreed
329795,unrelated
329799,unrelated
329800,unrelated
329798,unrelated
329803,unrelated
329804,unrelated
329801,unrelated
329802,unrelated
329808,unrelated
329806,unrelated
329805,unrelated
329809,unrelated
329807,unrelated
329811,agreed
329810,unrelated
329814,unrelated
329813,agreed
329812,agreed
329815,unrelated
329816,unrelated
329817,unrelated
329820,unrelated
329818,unrelated
329819,disagreed
329822,unrelated
329821,unrelated
329823,unrelated
329828,unrelated
329827,unrelated
329826,unrelated
329829,unrelated
329824,unrelated
329825,unrelated
329830,unrelated
329831,unrelated
329833,unrelated
329836,unrelated
329834,unrelated
329832,unrelated
329838,unrelated
329835,unrelated
329837,unrelated
329841,unrelated
329839,unrelated
329842,unrelated
329840,unrelated
329845,unrelated
329843,unrelated
329844,unrelated
329848,unrelated
329846,unrelated
329847,unrelated
329850,unrelated
329849,unrelated
329853,unrelated
329855,unrelated
329854,unrelated
329851,unrelated
329852,unrelated
329857,unrelated
329858,unrelated
329856,unrelated
329859,unrelated
329863,unrelated
329862,unrelated
329864,unrelated
329860,unrelated
329865,unrelated
329861,unrelated
329869,unrelated
329867,unrelated
329868,unrelated
329866,unrelated
329870,unrelated
329873,unrelated
329874,unrelated
329871,unrelated
329875,unrelated
329872,unrelated
329880,unrelated
329876,unrelated
329878,unrelated
329877,unrelated
329879,unrelated
329883,unrelated
329885,unrelated
329881,unrelated
329882,unrelated
329884,disagreed
329887,unrelated
329886,unrelated
329888,unrelated
329889,agreed
329893,unrelated
329892,agreed
329890,unrelated
329891,unrelated
329895,unrelated
329896,unrelated
329894,unrelated
329901,unrelated
329900,agreed
329897,unrelated
329898,unrelated
329902,unrelated
329899,agreed
329903,unrelated
329904,unrelated
329905,unrelated
329907,unrelated
329906,unrelated
329909,unrelated
329911,unrelated
329913,unrelated
329908,unrelated
329910,unrelated
329915,unrelated
329914,unrelated
329912,agreed
329916,unrelated
329919,disagreed
329917,unrelated
329918,unrelated
329920,unrelated
329924,unrelated
329922,unrelated
329923,unrelated
329921,unrelated
329925,unrelated
329927,unrelated
329928,unrelated
329930,unrelated
329933,unrelated
329926,unrelated
329929,unrelated
329931,unrelated
329932,unrelated
329936,agreed
329935,agreed
329934,unrelated
329937,unrelated
329940,unrelated
329938,unrelated
329939,unrelated
329941,unrelated
329942,unrelated
329944,unrelated
329945,unrelated
329946,unrelated
329947,unrelated
329943,unrelated
329948,unrelated
329949,unrelated
329951,unrelated
329950,unrelated
329952,unrelated
329953,unrelated
329955,unrelated
329958,agreed
329954,agreed
329956,unrelated
329960,agreed
329957,agreed
329961,agreed
329959,agreed
329962,agreed
329963,unrelated
329964,agreed
329966,agreed
329965,agreed
329969,agreed
329972,agreed
329968,agreed
329970,unrelated
329967,agreed
329971,agreed
329973,unrelated
329976,unrelated
329975,unrelated
329977,unrelated
329974,unrelated
329979,unrelated
329978,unrelated
329980,unrelated
329982,agreed
329981,agreed
329983,unrelated
329984,unrelated
329985,agreed
329986,agreed
329989,unrelated
329987,agreed
329992,agreed
329993,agreed
329990,agreed
329988,agreed
329994,agreed
329995,agreed
329991,agreed
329996,agreed
329997,unrelated
329999,unrelated
330000,unrelated
329998,agreed
330001,unrelated
330004,unrelated
330002,unrelated
330003,agreed
330006,agreed
330005,agreed
330007,agreed
330009,unrelated
330010,agreed
330008,agreed
330012,agreed
330011,agreed
330013,agreed
330014,agreed
330016,unrelated
330017,unrelated
330015,unrelated
330018,unrelated
330023,unrelated
330019,agreed
330024,unrelated
330021,unrelated
330022,unrelated
330025,unrelated
330026,unrelated
330027,unrelated
330028,unrelated
330030,unrelated
330031,unrelated
330020,unrelated
330029,unrelated
330032,unrelated
330034,unrelated
330033,unrelated
330038,unrelated
330035,unrelated
330036,unrelated
330037,unrelated
330040,unrelated
330039,unrelated
330043,unrelated
330041,unrelated
330042,unrelated
330044,unrelated
330048,unrelated
330046,disagreed
330045,disagreed
330047,unrelated
330049,unrelated
330050,unrelated
330051,disagreed
330052,unrelated
330053,unrelated
330054,disagreed
330055,unrelated
330057,unrelated
330056,unrelated
330058,unrelated
330059,unrelated
330061,unrelated
330060,unrelated
330063,disagreed
330066,unrelated
330062,unrelated
330064,unrelated
330065,unrelated
330068,unrelated
330070,unrelated
330069,unrelated
330071,disagreed
330074,agreed
330073,unrelated
330077,unrelated
330072,unrelated
330075,agreed
330076,unrelated
330078,unrelated
330079,unrelated
330080,unrelated
330083,unrelated
330081,agreed
330082,agreed
330085,unrelated
330084,unrelated
330089,agreed
330090,agreed
330088,agreed
330087,agreed
330086,agreed
330093,unrelated
330092,unrelated
330094,disagreed
330095,unrelated
330091,unrelated
330096,unrelated
330097,unrelated
330099,unrelated
330098,unrelated
330100,unrelated
330102,unrelated
330103,unrelated
330101,unrelated
330104,agreed
330108,agreed
330107,agreed
330105,agreed
330106,agreed
330109,agreed
330111,agreed
330110,agreed
330112,unrelated
330113,unrelated
330116,unrelated
330115,unrelated
330118,unrelated
330117,unrelated
330119,disagreed
330114,unrelated
330120,agreed
330122,unrelated
330121,unrelated
330123,unrelated
330126,unrelated
330124,agreed
330125,disagreed
330128,agreed
330127,unrelated
330131,agreed
330130,unrelated
330129,unrelated
330132,agreed
330135,agreed
330133,agreed
330137,agreed
330134,agreed
330138,unrelated
330136,agreed
330140,disagreed
330141,unrelated
330143,agreed
330142,disagreed
330139,disagreed
330145,agreed
330144,agreed
330146,agreed
330149,agreed
330147,agreed
330148,agreed
330150,agreed
330153,agreed
330151,agreed
330152,agreed
330154,agreed
330155,agreed
330158,unrelated
330157,agreed
330159,unrelated
330163,unrelated
330161,unrelated
330156,unrelated
330160,agreed
330162,unrelated
330167,unrelated
330165,unrelated
330164,unrelated
330166,unrelated
330174,unrelated
330168,unrelated
330171,unrelated
330169,agreed
330173,agreed
330175,unrelated
330176,agreed
330172,unrelated
330170,unrelated
330177,agreed
330179,agreed
330182,agreed
330178,agreed
330181,unrelated
330183,unrelated
330180,unrelated
330185,unrelated
330186,unrelated
330184,agreed
330187,unrelated
330189,agreed
330188,agreed
330191,agreed
330190,unrelated
330194,unrelated
330192,unrelated
330195,unrelated
330193,unrelated
330197,unrelated
330196,unrelated
330198,unrelated
330200,agreed
330201,unrelated
330202,unrelated
330205,unrelated
330199,unrelated
330204,agreed
330206,agreed
330203,agreed
330208,unrelated
330207,unrelated
330209,unrelated
330210,unrelated
330211,unrelated
330213,unrelated
330212,unrelated
330215,unrelated
330214,unrelated
330216,unrelated
330218,agreed
330217,unrelated
330219,agreed
330221,agreed
330220,agreed
330224,agreed
330223,agreed
330222,agreed
330225,agreed
330226,agreed
330227,agreed
330230,unrelated
330231,unrelated
330233,unrelated
330232,unrelated
330228,unrelated
330229,unrelated
330235,disagreed
330234,unrelated
330236,unrelated
330239,unrelated
330237,unrelated
330243,unrelated
330241,unrelated
330244,unrelated
330238,unrelated
330240,unrelated
330242,unrelated
330245,unrelated
330246,unrelated
330247,unrelated
330249,unrelated
330248,unrelated
330250,unrelated
330251,unrelated
330254,unrelated
330252,unrelated
330253,unrelated
330255,unrelated
330257,unrelated
330258,unrelated
330259,unrelated
330260,unrelated
330261,unrelated
330256,unrelated
330262,unrelated
330265,unrelated
330266,unrelated
330264,unrelated
330263,unrelated
330268,unrelated
330269,unrelated
330267,unrelated
330272,unrelated
330271,agreed
330270,agreed
330273,unrelated
330276,unrelated
330280,unrelated
330275,agreed
330278,unrelated
330274,unrelated
330283,unrelated
330277,unrelated
330279,unrelated
330281,unrelated
330282,unrelated
330285,agreed
330286,agreed
330288,unrelated
330287,agreed
330291,unrelated
330284,agreed
330289,unrelated
330290,unrelated
330292,unrelated
330295,disagreed
330294,disagreed
330293,unrelated
330296,unrelated
330299,unrelated
330300,disagreed
330297,unrelated
330298,disagreed
330302,disagreed
330306,disagreed
330304,disagreed
330303,unrelated
330301,unrelated
330305,disagreed
330307,disagreed
330309,disagreed
330313,unrelated
330308,unrelated
330314,unrelated
330311,unrelated
330316,unrelated
330312,disagreed
330315,unrelated
330317,unrelated
330318,disagreed
330322,unrelated
330324,disagreed
330319,unrelated
330320,unrelated
330323,disagreed
330325,unrelated
330321,disagreed
330310,disagreed
330327,disagreed
330326,unrelated
330328,disagreed
330329,disagreed
330331,unrelated
330330,disagreed
330333,disagreed
330334,disagreed
330336,unrelated
330337,unrelated
330332,unrelated
330338,unrelated
330335,disagreed
330339,unrelated
330342,disagreed
330340,disagreed
330341,unrelated
330343,disagreed
330346,unrelated
330347,unrelated
330344,unrelated
330345,disagreed
330348,disagreed
330349,disagreed
330352,disagreed
330350,unrelated
330354,unrelated
330353,unrelated
330355,disagreed
330351,disagreed
330357,disagreed
330356,unrelated
330358,disagreed
330359,unrelated
330360,unrelated
330361,disagreed
330363,unrelated
330362,unrelated
330364,disagreed
330366,unrelated
330369,unrelated
330368,disagreed
330367,unrelated
330365,unrelated
330370,disagreed
330371,unrelated
330372,disagreed
330375,unrelated
330378,disagreed
330377,unrelated
330373,disagreed
330376,unrelated
330374,unrelated
330379,unrelated
330380,unrelated
330383,disagreed
330382,disagreed
330381,unrelated
330385,disagreed
330384,unrelated
330386,unrelated
330388,disagreed
330387,unrelated
330390,unrelated
330389,unrelated
330392,disagreed
330391,disagreed
330393,unrelated
330394,unrelated
330395,unrelated
330396,unrelated
330398,disagreed
330397,unrelated
330403,disagreed
330401,unrelated
330402,disagreed
330399,disagreed
330400,unrelated
330404,unrelated
330405,unrelated
330406,unrelated
330408,disagreed
330407,unrelated
330409,disagreed
330410,disagreed
330411,disagreed
330412,unrelated
330413,unrelated
330415,unrelated
330414,unrelated
330416,disagreed
330419,disagreed
330420,unrelated
330418,unrelated
330417,unrelated
330421,unrelated
330422,unrelated
330423,unrelated
330424,disagreed
330426,unrelated
330425,disagreed
330427,unrelated
330428,unrelated
330431,unrelated
330429,unrelated
330430,disagreed
330433,unrelated
330432,unrelated
330438,disagreed
330436,unrelated
330434,disagreed
330435,disagreed
330440,unrelated
330439,unrelated
330437,disagreed
330442,agreed
330441,disagreed
330443,unrelated
330445,unrelated
330444,unrelated
330447,unrelated
330446,unrelated
330448,unrelated
330449,unrelated
330450,unrelated
330451,unrelated
330452,unrelated
330454,unrelated
330455,unrelated
330453,unrelated
330456,unrelated
330457,unrelated
330460,unrelated
330459,unrelated
330458,unrelated
330462,unrelated
330465,unrelated
330461,unrelated
330464,unrelated
330466,agreed
330467,unrelated
330463,unrelated
330469,unrelated
330471,unrelated
330473,unrelated
330472,unrelated
330470,unrelated
330475,unrelated
330474,unrelated
330468,unrelated
330476,unrelated
330477,agreed
330478,agreed
330479,agreed
330481,agreed
330480,agreed
330484,agreed
330482,agreed
330485,agreed
330483,agreed
330488,agreed
330486,agreed
330487,agreed
330491,agreed
330490,agreed
330494,agreed
330489,agreed
330495,agreed
330496,unrelated
330492,agreed
330497,unrelated
330498,unrelated
330499,unrelated
330493,agreed
330501,agreed
330500,unrelated
330502,agreed
330503,agreed
330504,unrelated
330505,unrelated
330509,unrelated
330512,unrelated
330507,unrelated
330508,unrelated
330506,unrelated
330513,unrelated
330510,unrelated
330514,unrelated
330511,unrelated
330517,unrelated
330516,unrelated
330520,unrelated
330518,unrelated
330519,unrelated
330521,unrelated
330515,unrelated
330524,unrelated
330522,unrelated
330525,agreed
330526,unrelated
330528,unrelated
330529,unrelated
330523,unrelated
330527,unrelated
330532,unrelated
330530,unrelated
330535,unrelated
330533,agreed
330531,unrelated
330534,unrelated
330536,unrelated
330538,unrelated
330537,unrelated
330541,agreed
330539,unrelated
330543,agreed
330540,agreed
330542,agreed
330544,agreed
330545,agreed
330546,agreed
330547,agreed
330548,unrelated
330550,unrelated
330549,unrelated
330551,unrelated
330552,unrelated
330553,agreed
330554,unrelated
330557,unrelated
330555,agreed
330558,unrelated
330559,unrelated
330556,unrelated
330563,agreed
330564,agreed
330562,unrelated
330560,unrelated
330561,unrelated
330565,agreed
330566,agreed
330569,unrelated
330568,unrelated
330567,agreed
330572,agreed
330573,agreed
330574,agreed
330575,agreed
330570,unrelated
330571,agreed
330576,unrelated
330579,unrelated
330577,agreed
330581,unrelated
330582,agreed
330580,agreed
330583,unrelated
330585,unrelated
330584,unrelated
330586,agreed
330588,agreed
330578,unrelated
330587,agreed
330589,agreed
330591,agreed
330590,agreed
330595,unrelated
330592,unrelated
330594,agreed
330593,unrelated
330596,unrelated
330597,agreed
330598,unrelated
330599,unrelated
330600,unrelated
330602,unrelated
330605,unrelated
330601,unrelated
330603,unrelated
330607,unrelated
330604,unrelated
330608,unrelated
330609,unrelated
330606,unrelated
330610,unrelated
330611,agreed
330613,unrelated
330616,unrelated
330617,unrelated
330615,unrelated
330614,unrelated
330618,unrelated
330612,unrelated
330619,unrelated
330620,agreed
330621,agreed
330622,agreed
330623,agreed
330624,unrelated
330625,unrelated
330627,agreed
330631,unrelated
330630,agreed
330629,agreed
330626,agreed
330628,agreed
330632,unrelated
330633,agreed
330634,unrelated
330635,agreed
330637,agreed
330640,agreed
330636,agreed
330638,agreed
330639,agreed
330641,agreed
330642,agreed
330643,agreed
330645,agreed
330644,agreed
330648,agreed
330652,agreed
330647,agreed
330646,agreed
330650,unrelated
330649,agreed
330651,unrelated
330653,agreed
330654,agreed
330656,agreed
330655,agreed
330658,unrelated
330661,agreed
330660,unrelated
330657,unrelated
330659,unrelated
330663,unrelated
330662,unrelated
330666,unrelated
330664,agreed
330665,unrelated
330668,unrelated
330667,unrelated
330669,disagreed
330672,disagreed
330674,unrelated
330671,unrelated
330673,disagreed
330670,disagreed
330675,disagreed
330677,disagreed
330678,disagreed
330676,disagreed
330679,unrelated
330680,agreed
330681,agreed
330683,unrelated
330682,agreed
330684,unrelated
330685,unrelated
330689,unrelated
330690,agreed
330686,unrelated
330687,agreed
330688,unrelated
330691,agreed
330692,agreed
330694,unrelated
330697,unrelated
330695,unrelated
330699,unrelated
330698,unrelated
330693,agreed
330696,unrelated
330701,agreed
330700,unrelated
330702,unrelated
330704,agreed
330707,agreed
330706,agreed
330705,unrelated
330709,agreed
330708,unrelated
330703,unrelated
330712,agreed
330711,agreed
330714,agreed
330715,agreed
330710,agreed
330713,agreed
330716,agreed
330718,agreed
330717,agreed
330721,unrelated
330720,unrelated
330723,unrelated
330719,agreed
330725,unrelated
330722,unrelated
330726,agreed
330724,unrelated
330727,agreed
330732,unrelated
330730,unrelated
330733,agreed
330729,agreed
330731,unrelated
330734,unrelated
330728,agreed
330736,agreed
330735,agreed
330738,agreed
330742,unrelated
330737,agreed
330741,agreed
330740,unrelated
330743,unrelated
330744,unrelated
330739,agreed
330745,unrelated
330747,unrelated
330750,unrelated
330749,unrelated
330748,agreed
330746,unrelated
330753,unrelated
330751,unrelated
330752,disagreed
330754,unrelated
330756,unrelated
330758,disagreed
330755,unrelated
330757,unrelated
330759,unrelated
330760,unrelated
330761,unrelated
330764,unrelated
330762,unrelated
330769,unrelated
330767,unrelated
330763,unrelated
330765,unrelated
330766,unrelated
330768,unrelated
330771,unrelated
330770,unrelated
330774,unrelated
330772,unrelated
330775,unrelated
330777,unrelated
330776,unrelated
330778,agreed
330780,unrelated
330773,unrelated
330779,unrelated
330781,unrelated
330782,unrelated
330783,unrelated
330784,unrelated
330785,unrelated
330786,unrelated
330787,unrelated
330790,unrelated
330788,agreed
330792,unrelated
330793,unrelated
330789,agreed
330791,unrelated
330794,unrelated
330795,unrelated
330797,unrelated
330799,unrelated
330800,unrelated
330796,unrelated
330798,unrelated
330801,unrelated
330802,unrelated
330803,unrelated
330806,disagreed
330809,unrelated
330807,unrelated
330811,unrelated
330804,unrelated
330808,unrelated
330805,unrelated
330810,unrelated
330812,disagreed
330815,disagreed
330813,disagreed
330816,disagreed
330814,unrelated
330818,disagreed
330821,unrelated
330819,unrelated
330822,unrelated
330817,unrelated
330820,unrelated
330823,unrelated
330826,unrelated
330827,unrelated
330824,unrelated
330825,unrelated
330832,unrelated
330831,unrelated
330829,unrelated
330833,unrelated
330830,unrelated
330828,disagreed
330835,unrelated
330836,unrelated
330837,unrelated
330834,unrelated
330838,unrelated
330841,unrelated
330840,unrelated
330842,unrelated
330839,unrelated
330843,unrelated
330844,unrelated
330845,unrelated
330847,unrelated
330846,unrelated
330849,unrelated
330850,unrelated
330848,unrelated
330852,unrelated
330851,unrelated
330853,unrelated
330854,unrelated
330857,unrelated
330856,unrelated
330859,unrelated
330858,unrelated
330860,unrelated
330855,unrelated
330862,unrelated
330863,unrelated
330861,unrelated
330865,unrelated
330868,unrelated
330867,unrelated
330866,unrelated
330864,unrelated
330870,unrelated
330871,unrelated
330869,unrelated
330874,unrelated
330872,unrelated
330873,unrelated
330875,unrelated
330881,unrelated
330876,unrelated
330878,unrelated
330877,unrelated
330879,unrelated
330880,unrelated
330883,unrelated
330884,unrelated
330882,unrelated
330885,unrelated
330887,unrelated
330886,unrelated
330888,unrelated
330890,unrelated
330889,unrelated
330892,unrelated
330891,unrelated
330894,unrelated
330893,unrelated
330895,unrelated
330896,unrelated
330900,unrelated
330897,unrelated
330901,unrelated
330899,unrelated
330902,unrelated
330898,unrelated
330903,unrelated
330904,unrelated
330905,unrelated
330906,unrelated
330908,unrelated
330907,unrelated
330909,unrelated
330910,unrelated
330913,unrelated
330911,unrelated
330914,unrelated
330915,unrelated
330916,unrelated
330918,unrelated
330917,unrelated
330920,unrelated
330919,unrelated
330922,unrelated
330923,unrelated
330912,unrelated
330921,unrelated
330925,unrelated
330926,unrelated
330927,unrelated
330928,unrelated
330924,unrelated
330929,unrelated
330931,unrelated
330930,unrelated
330932,agreed
330934,unrelated
330933,unrelated
330936,unrelated
330939,unrelated
330937,unrelated
330935,agreed
330940,unrelated
330938,unrelated
330941,unrelated
330943,unrelated
330942,unrelated
330945,unrelated
330948,unrelated
330946,unrelated
330947,unrelated
330944,unrelated
330949,unrelated
330952,unrelated
330953,unrelated
330950,unrelated
330954,unrelated
330951,unrelated
331015,agreed
331018,unrelated
331016,agreed
331017,agreed
331020,unrelated
331019,unrelated
331021,unrelated
331024,unrelated
331022,unrelated
331023,unrelated
331025,unrelated
331027,agreed
331028,unrelated
331026,agreed
331029,unrelated
331030,agreed
331031,agreed
331032,agreed
331034,unrelated
331033,unrelated
331038,unrelated
331035,unrelated
331037,agreed
331036,unrelated
331040,unrelated
331039,unrelated
331041,unrelated
331044,unrelated
331042,unrelated
331045,unrelated
331043,unrelated
331046,unrelated
331048,unrelated
331047,unrelated
331050,unrelated
331051,unrelated
331049,unrelated
331052,unrelated
331053,unrelated
331057,unrelated
331056,unrelated
331054,unrelated
331055,unrelated
331058,unrelated
331061,unrelated
331059,unrelated
331060,unrelated
331063,unrelated
331062,unrelated
331064,unrelated
331065,unrelated
331066,unrelated
331070,agreed
331068,unrelated
331067,agreed
331072,unrelated
331071,unrelated
331069,unrelated
331073,unrelated
331074,unrelated
331075,unrelated
331076,unrelated
331077,unrelated
331078,unrelated
331079,unrelated
331082,unrelated
331083,unrelated
331080,unrelated
331086,unrelated
331081,unrelated
331087,disagreed
331084,unrelated
331088,unrelated
331089,unrelated
331085,unrelated
331093,unrelated
331090,unrelated
331096,unrelated
331092,unrelated
331094,unrelated
331095,unrelated
331091,unrelated
331098,unrelated
331097,unrelated
331103,unrelated
331101,unrelated
331099,unrelated
331105,unrelated
331106,unrelated
331104,unrelated
331107,unrelated
331100,unrelated
331108,unrelated
331111,unrelated
331109,unrelated
331113,unrelated
331114,unrelated
331112,unrelated
331116,unrelated
331115,unrelated
331110,unrelated
331117,unrelated
331121,agreed
331118,unrelated
331120,unrelated
331119,unrelated
331122,agreed
331123,agreed
331125,agreed
331124,agreed
331126,agreed
331127,unrelated
331128,unrelated
331131,disagreed
331130,unrelated
331129,unrelated
331134,unrelated
331132,unrelated
331136,unrelated
331133,unrelated
331135,unrelated
331137,unrelated
331138,unrelated
331139,unrelated
331140,unrelated
331143,unrelated
331145,unrelated
331142,unrelated
331144,unrelated
331146,unrelated
331141,unrelated
331149,unrelated
331147,unrelated
331148,unrelated
331152,unrelated
331150,agreed
331151,agreed
331153,unrelated
331155,unrelated
331154,agreed
331156,unrelated
331158,agreed
331157,agreed
331160,agreed
331159,agreed
331163,agreed
331165,unrelated
331164,agreed
331162,agreed
331166,unrelated
331168,unrelated
331167,agreed
331161,agreed
331169,unrelated
331171,unrelated
331173,unrelated
331174,unrelated
331175,unrelated
331172,agreed
331177,unrelated
331179,unrelated
331180,unrelated
331176,unrelated
331178,unrelated
331181,unrelated
331182,unrelated
331184,unrelated
331188,unrelated
331183,unrelated
331190,unrelated
331187,unrelated
331189,unrelated
331185,unrelated
331192,unrelated
331186,unrelated
331191,unrelated
331194,unrelated
331193,unrelated
331196,unrelated
331195,unrelated
331197,unrelated
331199,unrelated
331202,unrelated
331203,unrelated
331198,unrelated
331200,unrelated
331201,unrelated
331204,unrelated
331206,unrelated
331205,unrelated
331210,unrelated
331208,unrelated
331207,unrelated
331211,agreed
331209,unrelated
331212,unrelated
331216,unrelated
331215,unrelated
331213,unrelated
331214,unrelated
331218,unrelated
331219,unrelated
331217,unrelated
331220,disagreed
331221,unrelated
331223,unrelated
331224,unrelated
331222,agreed
331226,unrelated
331227,agreed
331225,unrelated
331228,unrelated
331229,unrelated
331230,unrelated
331232,unrelated
331233,unrelated
331231,unrelated
331234,unrelated
331235,unrelated
331237,unrelated
331241,unrelated
331239,unrelated
331240,unrelated
331238,unrelated
331236,unrelated
331243,agreed
331242,agreed
331244,agreed
331248,unrelated
331246,agreed
331247,unrelated
331251,unrelated
331245,unrelated
331249,unrelated
331250,unrelated
331252,unrelated
331257,unrelated
331255,unrelated
331254,unrelated
331253,unrelated
331259,unrelated
331256,unrelated
331258,unrelated
331261,unrelated
331260,unrelated
331263,unrelated
331262,unrelated
331264,unrelated
331269,unrelated
331270,agreed
331267,unrelated
331268,unrelated
331266,unrelated
331265,unrelated
331271,agreed
331273,unrelated
331274,agreed
331275,unrelated
331278,agreed
331276,unrelated
331282,agreed
331281,agreed
331277,agreed
331280,agreed
331279,agreed
331283,agreed
331284,agreed
331285,agreed
331286,agreed
331289,agreed
331288,unrelated
331292,agreed
331290,unrelated
331287,agreed
331272,agreed
331293,agreed
331291,agreed
331294,agreed
331295,agreed
331298,unrelated
331297,unrelated
331296,unrelated
331300,agreed
331299,agreed
331301,agreed
331302,agreed
331305,unrelated
331303,agreed
331304,agreed
331307,unrelated
331309,agreed
331306,unrelated
331312,unrelated
331311,unrelated
331308,unrelated
331313,unrelated
331310,unrelated
331314,unrelated
331316,unrelated
331315,unrelated
331317,unrelated
331318,unrelated
331324,agreed
331319,agreed
331321,agreed
331322,agreed
331320,agreed
331323,agreed
331327,agreed
331325,agreed
331326,unrelated
331328,unrelated
331329,unrelated
331332,unrelated
331331,unrelated
331334,unrelated
331335,agreed
331330,agreed
331333,unrelated
331336,agreed
331338,unrelated
331337,agreed
331340,unrelated
331343,unrelated
331339,unrelated
331341,unrelated
331342,unrelated
331344,unrelated
331347,unrelated
331346,unrelated
331345,unrelated
331348,unrelated
331352,unrelated
331350,unrelated
331351,unrelated
331353,agreed
331349,unrelated
331354,unrelated
331355,unrelated
331356,unrelated
331358,unrelated
331357,unrelated
331360,unrelated
331359,unrelated
331361,unrelated
331365,unrelated
331363,unrelated
331366,unrelated
331367,unrelated
331368,unrelated
331362,agreed
331364,unrelated
331371,agreed
331369,unrelated
331375,unrelated
331370,unrelated
331372,unrelated
331376,unrelated
331374,agreed
331373,unrelated
331377,unrelated
331378,unrelated
331381,disagreed
331383,unrelated
331380,unrelated
331384,unrelated
331382,unrelated
331385,unrelated
331379,unrelated
331386,unrelated
331388,unrelated
331387,disagreed
331389,unrelated
331391,unrelated
331390,unrelated
331393,unrelated
331395,unrelated
331396,unrelated
331394,unrelated
331392,unrelated
331398,unrelated
331399,unrelated
331400,unrelated
331397,unrelated
331402,unrelated
331403,unrelated
331404,unrelated
331401,unrelated
331407,unrelated
331409,unrelated
331408,unrelated
331406,unrelated
331410,unrelated
331405,unrelated
331411,agreed
331412,agreed
331413,agreed
331414,agreed
331415,agreed
331416,agreed
331418,agreed
331420,agreed
331419,agreed
331417,agreed
331421,agreed
331422,unrelated
331423,unrelated
331426,agreed
331424,agreed
331425,unrelated
331427,unrelated
331428,unrelated
331430,unrelated
331429,unrelated
331431,agreed
331432,unrelated
331435,unrelated
331438,unrelated
331433,unrelated
331437,unrelated
331434,unrelated
331439,unrelated
331440,unrelated
331436,unrelated
331441,unrelated
331443,unrelated
331442,unrelated
331445,unrelated
331446,unrelated
331447,unrelated
331444,unrelated
331451,unrelated
331450,unrelated
331448,unrelated
331449,unrelated
331454,unrelated
331453,unrelated
331452,unrelated
331455,agreed
331457,unrelated
331459,unrelated
331456,unrelated
331458,unrelated
331460,unrelated
331463,unrelated
331461,unrelated
331464,unrelated
331462,unrelated
331466,unrelated
331467,unrelated
331468,unrelated
331469,unrelated
331465,unrelated
331471,unrelated
331470,unrelated
331473,unrelated
331474,unrelated
331472,unrelated
331475,unrelated
331478,unrelated
331482,unrelated
331479,unrelated
331476,unrelated
331477,unrelated
331480,unrelated
331483,unrelated
331481,unrelated
331484,unrelated
331485,unrelated
331489,agreed
331488,unrelated
331486,unrelated
331492,agreed
331491,agreed
331490,agreed
331493,agreed
331487,unrelated
331494,agreed
331496,agreed
331495,agreed
331497,agreed
331500,unrelated
331498,unrelated
331506,unrelated
331503,agreed
331502,unrelated
331501,unrelated
331504,unrelated
331505,agreed
331499,unrelated
331507,unrelated
331511,unrelated
331512,unrelated
331510,agreed
331508,unrelated
331513,unrelated
331509,unrelated
331515,agreed
331514,unrelated
331516,unrelated
331518,unrelated
331517,agreed
331519,unrelated
331520,agreed
331521,agreed
331522,unrelated
331523,unrelated
331524,unrelated
331526,agreed
331525,agreed
331528,disagreed
331527,disagreed
331532,agreed
331529,unrelated
331533,agreed
331536,unrelated
331534,unrelated
331530,unrelated
331537,unrelated
331531,agreed
331535,agreed
331538,unrelated
331539,unrelated
331541,agreed
331540,unrelated
331542,agreed
331543,agreed
331544,agreed
331545,agreed
331546,unrelated
331547,agreed
331548,unrelated
331552,agreed
331550,agreed
331549,agreed
331551,agreed
331553,unrelated
331554,agreed
331556,unrelated
331555,unrelated
331558,agreed
331559,agreed
331557,agreed
331560,agreed
331563,agreed
331564,unrelated
331562,unrelated
331561,agreed
331567,agreed
331566,agreed
331565,unrelated
331569,agreed
331571,agreed
331568,agreed
331570,agreed
331574,unrelated
331573,unrelated
331576,agreed
331572,unrelated
331575,unrelated
331577,agreed
331578,agreed
331579,unrelated
331580,agreed
331583,agreed
331585,unrelated
331582,agreed
331584,agreed
331586,unrelated
331581,unrelated
331587,agreed
331588,unrelated
331592,unrelated
331591,unrelated
331590,agreed
331589,agreed
331594,unrelated
331593,unrelated
331595,unrelated
331597,unrelated
331599,unrelated
331600,unrelated
331596,unrelated
331603,unrelated
331598,unrelated
331604,unrelated
331601,unrelated
331606,unrelated
331605,unrelated
331602,unrelated
331607,unrelated
331608,unrelated
331610,unrelated
331609,unrelated
331611,unrelated
